Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.14366261096673,98.69,QLSTM,1.1,4,2,1,5,16
PM,2023-04-26T00:00:00.000000000,97.69133472595365,98.2,QLSTM,1.1,4,2,1,5,16
PM,2023-04-27T00:00:00.000000000,97.32632621581202,98.82,QLSTM,1.1,4,2,1,5,16
PM,2023-04-28T00:00:00.000000000,97.22497384876014,99.97,QLSTM,1.1,4,2,1,5,16
PM,2023-05-01T00:00:00.000000000,96.77507820412518,99.35,QLSTM,1.1,4,2,1,5,16
PM,2023-05-02T00:00:00.000000000,96.87045615440236,96.91,QLSTM,1.1,4,2,1,5,16
PM,2023-05-03T00:00:00.000000000,96.43816047213973,95.86,QLSTM,1.1,4,2,1,5,16
PM,2023-05-04T00:00:00.000000000,96.02896668780596,94.38,QLSTM,1.1,4,2,1,5,16
PM,2023-05-05T00:00:00.000000000,95.53246495015921,95.56,QLSTM,1.1,4,2,1,5,16
PM,2023-05-08T00:00:00.000000000,95.01584501847626,95.56,QLSTM,1.1,4,2,1,5,16
