Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.27542289307343,98.69,QLSTM,2.2,4,3,3,5,16
PM,2023-04-26T00:00:00.000000000,97.98264188356698,98.2,QLSTM,2.2,4,3,3,5,16
PM,2023-04-27T00:00:00.000000000,97.76132775809617,98.82,QLSTM,2.2,4,3,3,5,16
PM,2023-04-28T00:00:00.000000000,97.55160940683449,99.97,QLSTM,2.2,4,3,3,5,16
PM,2023-05-01T00:00:00.000000000,97.3459525631019,99.35,QLSTM,2.2,4,3,3,5,16
PM,2023-05-02T00:00:00.000000000,97.57611861834303,96.91,QLSTM,2.2,4,3,3,5,16
PM,2023-05-03T00:00:00.000000000,97.83972304827535,95.86,QLSTM,2.2,4,3,3,5,16
PM,2023-05-04T00:00:00.000000000,96.74402636339889,94.38,QLSTM,2.2,4,3,3,5,16
PM,2023-05-05T00:00:00.000000000,97.15612221909689,95.56,QLSTM,2.2,4,3,3,5,16
PM,2023-05-08T00:00:00.000000000,96.85268377896399,95.56,QLSTM,2.2,4,3,3,5,16
