Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.13509991299362,98.69,QLSTM,3.3,8,2,3,10,16
PM,2023-04-26T00:00:00.000000000,97.9642050397955,98.2,QLSTM,3.3,8,2,3,10,16
PM,2023-04-27T00:00:00.000000000,97.79971794339829,98.82,QLSTM,3.3,8,2,3,10,16
PM,2023-04-28T00:00:00.000000000,97.64367739216426,99.97,QLSTM,3.3,8,2,3,10,16
PM,2023-05-01T00:00:00.000000000,97.50554239389255,99.35,QLSTM,3.3,8,2,3,10,16
PM,2023-05-02T00:00:00.000000000,97.41352210601327,96.91,QLSTM,3.3,8,2,3,10,16
PM,2023-05-03T00:00:00.000000000,97.5352717486443,95.86,QLSTM,3.3,8,2,3,10,16
PM,2023-05-04T00:00:00.000000000,97.93526342952626,94.38,QLSTM,3.3,8,2,3,10,16
PM,2023-05-05T00:00:00.000000000,99.35603765890004,95.56,QLSTM,3.3,8,2,3,10,16
PM,2023-05-08T00:00:00.000000000,99.7468593350798,95.56,QLSTM,3.3,8,2,3,10,16
