Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.12902305196972,98.69,QLSTM,2.2,4,3,2,10,16
PM,2023-04-26T00:00:00.000000000,97.98755743173884,98.2,QLSTM,2.2,4,3,2,10,16
PM,2023-04-27T00:00:00.000000000,97.86350095717238,98.82,QLSTM,2.2,4,3,2,10,16
PM,2023-04-28T00:00:00.000000000,97.72882714178414,99.97,QLSTM,2.2,4,3,2,10,16
PM,2023-05-01T00:00:00.000000000,97.5411121739913,99.35,QLSTM,2.2,4,3,2,10,16
PM,2023-05-02T00:00:00.000000000,97.24164726579097,96.91,QLSTM,2.2,4,3,2,10,16
PM,2023-05-03T00:00:00.000000000,99.06468422312291,95.86,QLSTM,2.2,4,3,2,10,16
PM,2023-05-04T00:00:00.000000000,104.8180530256033,94.38,QLSTM,2.2,4,3,2,10,16
PM,2023-05-05T00:00:00.000000000,100.20407188028098,95.56,QLSTM,2.2,4,3,2,10,16
PM,2023-05-08T00:00:00.000000000,99.70065607734026,95.56,QLSTM,2.2,4,3,2,10,16
