Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.16305353827775,98.69,QLSTM,2.1,4,2,4,10,16
PM,2023-04-26T00:00:00.000000000,97.93512760849671,98.2,QLSTM,2.1,4,2,4,10,16
PM,2023-04-27T00:00:00.000000000,97.6819243304059,98.82,QLSTM,2.1,4,2,4,10,16
PM,2023-04-28T00:00:00.000000000,97.38425483334578,99.97,QLSTM,2.1,4,2,4,10,16
PM,2023-05-01T00:00:00.000000000,97.03714407345281,99.35,QLSTM,2.1,4,2,4,10,16
PM,2023-05-02T00:00:00.000000000,95.10438332520427,96.91,QLSTM,2.1,4,2,4,10,16
PM,2023-05-03T00:00:00.000000000,93.23885866820814,95.86,QLSTM,2.1,4,2,4,10,16
PM,2023-05-04T00:00:00.000000000,92.11072876632215,94.38,QLSTM,2.1,4,2,4,10,16
PM,2023-05-05T00:00:00.000000000,91.26332005351783,95.56,QLSTM,2.1,4,2,4,10,16
PM,2023-05-08T00:00:00.000000000,90.59574010580779,95.56,QLSTM,2.1,4,2,4,10,16
