Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,101.82391308411957,98.69,QLSTM,4.1,4,2,2,10,16
PM,2023-04-26T00:00:00.000000000,106.47479579150678,98.2,QLSTM,4.1,4,2,2,10,16
PM,2023-04-27T00:00:00.000000000,107.06315785467626,98.82,QLSTM,4.1,4,2,2,10,16
PM,2023-04-28T00:00:00.000000000,105.76750960975886,99.97,QLSTM,4.1,4,2,2,10,16
PM,2023-05-01T00:00:00.000000000,106.43895712047816,99.35,QLSTM,4.1,4,2,2,10,16
PM,2023-05-02T00:00:00.000000000,104.55650089770558,96.91,QLSTM,4.1,4,2,2,10,16
PM,2023-05-03T00:00:00.000000000,106.02248980790378,95.86,QLSTM,4.1,4,2,2,10,16
PM,2023-05-04T00:00:00.000000000,106.14582305163147,94.38,QLSTM,4.1,4,2,2,10,16
PM,2023-05-05T00:00:00.000000000,105.39081396639348,95.56,QLSTM,4.1,4,2,2,10,16
PM,2023-05-08T00:00:00.000000000,105.85507650554182,95.56,QLSTM,4.1,4,2,2,10,16
