Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.32168319134043,98.69,QLSTM,3.1,4,2,5,10,16
PM,2023-04-26T00:00:00.000000000,97.9082048024051,98.2,QLSTM,3.1,4,2,5,10,16
PM,2023-04-27T00:00:00.000000000,97.66555996810088,98.82,QLSTM,3.1,4,2,5,10,16
PM,2023-04-28T00:00:00.000000000,97.43989898784437,99.97,QLSTM,3.1,4,2,5,10,16
PM,2023-05-01T00:00:00.000000000,97.40316269196339,99.35,QLSTM,3.1,4,2,5,10,16
PM,2023-05-02T00:00:00.000000000,96.77568498618902,96.91,QLSTM,3.1,4,2,5,10,16
PM,2023-05-03T00:00:00.000000000,100.0126972514391,95.86,QLSTM,3.1,4,2,5,10,16
PM,2023-05-04T00:00:00.000000000,102.32615040823819,94.38,QLSTM,3.1,4,2,5,10,16
PM,2023-05-05T00:00:00.000000000,101.19193503543735,95.56,QLSTM,3.1,4,2,5,10,16
PM,2023-05-08T00:00:00.000000000,100.72849474087359,95.56,QLSTM,3.1,4,2,5,10,16
