Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.31151098188015,98.69,QLSTM,2.2,4,3,4,10,16
PM,2023-04-26T00:00:00.000000000,98.15014117721469,98.2,QLSTM,2.2,4,3,4,10,16
PM,2023-04-27T00:00:00.000000000,98.0011101534404,98.82,QLSTM,2.2,4,3,4,10,16
PM,2023-04-28T00:00:00.000000000,97.86177238703706,99.97,QLSTM,2.2,4,3,4,10,16
PM,2023-05-01T00:00:00.000000000,97.73264893784189,99.35,QLSTM,2.2,4,3,4,10,16
PM,2023-05-02T00:00:00.000000000,97.61698712039275,96.91,QLSTM,2.2,4,3,4,10,16
PM,2023-05-03T00:00:00.000000000,97.51721792394297,95.86,QLSTM,2.2,4,3,4,10,16
PM,2023-05-04T00:00:00.000000000,97.4431683500932,94.38,QLSTM,2.2,4,3,4,10,16
PM,2023-05-05T00:00:00.000000000,97.44976646896497,95.56,QLSTM,2.2,4,3,4,10,16
PM,2023-05-08T00:00:00.000000000,97.36341854749948,95.56,QLSTM,2.2,4,3,4,10,16
