Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,99.25775919780136,98.69,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-04-26T00:00:00.000000000,100.74654171802105,98.2,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-04-27T00:00:00.000000000,100.7752535518259,98.82,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-04-28T00:00:00.000000000,96.20188429344446,99.97,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-01T00:00:00.000000000,97.14370694470593,99.35,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-02T00:00:00.000000000,98.55536730855705,96.91,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-03T00:00:00.000000000,96.23431689161808,95.86,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-04T00:00:00.000000000,95.33881063744427,94.38,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-05T00:00:00.000000000,93.98173146642746,95.56,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-08T00:00:00.000000000,95.00508157856764,95.56,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-09T00:00:00.000000000,95.04370232060553,95.65,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-10T00:00:00.000000000,95.14506484463813,95.1,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-11T00:00:00.000000000,94.62065080918373,95.04,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-12T00:00:00.000000000,94.61225853323938,95.12,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-15T00:00:00.000000000,94.63060319736601,95.0,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-16T00:00:00.000000000,94.5410622688383,93.86,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-17T00:00:00.000000000,93.60556511610747,93.49,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-18T00:00:00.000000000,93.26692648217083,92.6,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-19T00:00:00.000000000,92.52539876416327,93.19,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-22T00:00:00.000000000,92.93007267862559,93.07,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-23T00:00:00.000000000,92.80242932349445,92.94,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-24T00:00:00.000000000,92.85639353692532,92.35,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-25T00:00:00.000000000,92.12830844163896,90.76,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-26T00:00:00.000000000,90.64273202955724,90.84,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-30T00:00:00.000000000,90.80087721481921,90.21,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-05-31T00:00:00.000000000,90.29134257763626,90.01,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-06-01T00:00:00.000000000,90.06955437004568,90.16,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-06-02T00:00:00.000000000,90.1610559859872,91.78,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-06-05T00:00:00.000000000,91.59272630140187,90.05,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-06-06T00:00:00.000000000,89.95115287184717,91.62,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-06-07T00:00:00.000000000,91.40974416375161,92.25,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-06-08T00:00:00.000000000,92.13588170170785,92.17,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-06-09T00:00:00.000000000,91.96450096160174,92.59,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-06-12T00:00:00.000000000,92.38353316068651,92.65,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-06-13T00:00:00.000000000,92.41510692223908,93.3,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-06-14T00:00:00.000000000,93.01969045042993,93.06,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-06-15T00:00:00.000000000,92.79083567485215,94.73,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
PM,2023-06-16T00:00:00.000000000,94.26744875997306,94.89,0.5555555555555556,QLSTM,3.2,4,3,3,5,16
