Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,96.25515185907484,98.69,QLSTM,3.1,4,2,4,5,16
PM,2023-04-26T00:00:00.000000000,94.88597213208676,98.2,QLSTM,3.1,4,2,4,5,16
PM,2023-04-27T00:00:00.000000000,91.65805772334339,98.82,QLSTM,3.1,4,2,4,5,16
PM,2023-04-28T00:00:00.000000000,89.23957035452129,99.97,QLSTM,3.1,4,2,4,5,16
PM,2023-05-01T00:00:00.000000000,94.94036339610817,99.35,QLSTM,3.1,4,2,4,5,16
PM,2023-05-02T00:00:00.000000000,91.11770398154856,96.91,QLSTM,3.1,4,2,4,5,16
PM,2023-05-03T00:00:00.000000000,91.59149164304138,95.86,QLSTM,3.1,4,2,4,5,16
PM,2023-05-04T00:00:00.000000000,93.2934544171393,94.38,QLSTM,3.1,4,2,4,5,16
PM,2023-05-05T00:00:00.000000000,93.28561812490226,95.56,QLSTM,3.1,4,2,4,5,16
PM,2023-05-08T00:00:00.000000000,96.505081387572,95.56,QLSTM,3.1,4,2,4,5,16
