Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.2529679208249,98.69,QLSTM,2.2,4,3,2,5,16
PM,2023-04-26T00:00:00.000000000,98.0670346892439,98.2,QLSTM,2.2,4,3,2,5,16
PM,2023-04-27T00:00:00.000000000,97.91366917731241,98.82,QLSTM,2.2,4,3,2,5,16
PM,2023-04-28T00:00:00.000000000,97.77590311959388,99.97,QLSTM,2.2,4,3,2,5,16
PM,2023-05-01T00:00:00.000000000,97.62957276300062,99.35,QLSTM,2.2,4,3,2,5,16
PM,2023-05-02T00:00:00.000000000,97.50595732000774,96.91,QLSTM,2.2,4,3,2,5,16
PM,2023-05-03T00:00:00.000000000,97.41522633639049,95.86,QLSTM,2.2,4,3,2,5,16
PM,2023-05-04T00:00:00.000000000,97.38604345747038,94.38,QLSTM,2.2,4,3,2,5,16
PM,2023-05-05T00:00:00.000000000,97.07681242397057,95.56,QLSTM,2.2,4,3,2,5,16
PM,2023-05-08T00:00:00.000000000,94.05535141512753,95.56,QLSTM,2.2,4,3,2,5,16
