Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.19090675070883,98.69,QLSTM,3.2,4,3,4,10,16
PM,2023-04-26T00:00:00.000000000,97.92523505905645,98.2,QLSTM,3.2,4,3,4,10,16
PM,2023-04-27T00:00:00.000000000,97.41456374138129,98.82,QLSTM,3.2,4,3,4,10,16
PM,2023-04-28T00:00:00.000000000,96.7275129692629,99.97,QLSTM,3.2,4,3,4,10,16
PM,2023-05-01T00:00:00.000000000,102.41233412504198,99.35,QLSTM,3.2,4,3,4,10,16
PM,2023-05-02T00:00:00.000000000,101.45413204416634,96.91,QLSTM,3.2,4,3,4,10,16
PM,2023-05-03T00:00:00.000000000,100.77870159789921,95.86,QLSTM,3.2,4,3,4,10,16
PM,2023-05-04T00:00:00.000000000,100.77603274695576,94.38,QLSTM,3.2,4,3,4,10,16
PM,2023-05-05T00:00:00.000000000,100.861883045733,95.56,QLSTM,3.2,4,3,4,10,16
PM,2023-05-08T00:00:00.000000000,100.93756355658175,95.56,QLSTM,3.2,4,3,4,10,16
