Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,94.59142281241716,98.69,QLSTM,4.3,8,2,3,10,16
PM,2023-04-26T00:00:00.000000000,91.31936312511564,98.2,QLSTM,4.3,8,2,3,10,16
PM,2023-04-27T00:00:00.000000000,97.49915093216231,98.82,QLSTM,4.3,8,2,3,10,16
PM,2023-04-28T00:00:00.000000000,92.73282136872412,99.97,QLSTM,4.3,8,2,3,10,16
PM,2023-05-01T00:00:00.000000000,91.03161368206145,99.35,QLSTM,4.3,8,2,3,10,16
PM,2023-05-02T00:00:00.000000000,87.80721081733705,96.91,QLSTM,4.3,8,2,3,10,16
PM,2023-05-03T00:00:00.000000000,91.37803608790041,95.86,QLSTM,4.3,8,2,3,10,16
PM,2023-05-04T00:00:00.000000000,95.66500711798669,94.38,QLSTM,4.3,8,2,3,10,16
PM,2023-05-05T00:00:00.000000000,88.63649484872819,95.56,QLSTM,4.3,8,2,3,10,16
PM,2023-05-08T00:00:00.000000000,90.80629972413183,95.56,QLSTM,4.3,8,2,3,10,16
