Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.14930989224464,98.69,QLSTM,4.2,4,3,4,5,16
PM,2023-04-26T00:00:00.000000000,97.79869000313805,98.2,QLSTM,4.2,4,3,4,5,16
PM,2023-04-27T00:00:00.000000000,97.49223608659698,98.82,QLSTM,4.2,4,3,4,5,16
PM,2023-04-28T00:00:00.000000000,97.24689198085574,99.97,QLSTM,4.2,4,3,4,5,16
PM,2023-05-01T00:00:00.000000000,99.80314929530026,99.35,QLSTM,4.2,4,3,4,5,16
PM,2023-05-02T00:00:00.000000000,101.20981132149697,96.91,QLSTM,4.2,4,3,4,5,16
PM,2023-05-03T00:00:00.000000000,103.83029964655638,95.86,QLSTM,4.2,4,3,4,5,16
PM,2023-05-04T00:00:00.000000000,103.47103343591095,94.38,QLSTM,4.2,4,3,4,5,16
PM,2023-05-05T00:00:00.000000000,103.12169012457133,95.56,QLSTM,4.2,4,3,4,5,16
PM,2023-05-08T00:00:00.000000000,102.77061751663686,95.56,QLSTM,4.2,4,3,4,5,16
