Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.28215534348043,98.69,QLSTM,2.3,8,2,4,5,16
PM,2023-04-26T00:00:00.000000000,98.32244355233388,98.2,QLSTM,2.3,8,2,4,5,16
PM,2023-04-27T00:00:00.000000000,98.40846717897804,98.82,QLSTM,2.3,8,2,4,5,16
PM,2023-04-28T00:00:00.000000000,98.49886457640679,99.97,QLSTM,2.3,8,2,4,5,16
PM,2023-05-01T00:00:00.000000000,98.5938915121928,99.35,QLSTM,2.3,8,2,4,5,16
PM,2023-05-02T00:00:00.000000000,98.66936043497176,96.91,QLSTM,2.3,8,2,4,5,16
PM,2023-05-03T00:00:00.000000000,98.71393631570042,95.86,QLSTM,2.3,8,2,4,5,16
PM,2023-05-04T00:00:00.000000000,98.73774632334711,94.38,QLSTM,2.3,8,2,4,5,16
PM,2023-05-05T00:00:00.000000000,98.75185545925052,95.56,QLSTM,2.3,8,2,4,5,16
PM,2023-05-08T00:00:00.000000000,98.76386690285058,95.56,QLSTM,2.3,8,2,4,5,16
