Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.43708473447711,98.69,QLSTM,3.3,8,2,5,10,16
PM,2023-04-26T00:00:00.000000000,98.27301798909903,98.2,QLSTM,3.3,8,2,5,10,16
PM,2023-04-27T00:00:00.000000000,98.07953269930557,98.82,QLSTM,3.3,8,2,5,10,16
PM,2023-04-28T00:00:00.000000000,97.88419496457094,99.97,QLSTM,3.3,8,2,5,10,16
PM,2023-05-01T00:00:00.000000000,97.68776006067174,99.35,QLSTM,3.3,8,2,5,10,16
PM,2023-05-02T00:00:00.000000000,97.52375961145387,96.91,QLSTM,3.3,8,2,5,10,16
PM,2023-05-03T00:00:00.000000000,97.46245405427909,95.86,QLSTM,3.3,8,2,5,10,16
PM,2023-05-04T00:00:00.000000000,97.50517388383393,94.38,QLSTM,3.3,8,2,5,10,16
PM,2023-05-05T00:00:00.000000000,103.99962821915747,95.56,QLSTM,3.3,8,2,5,10,16
PM,2023-05-08T00:00:00.000000000,106.21170938104393,95.56,QLSTM,3.3,8,2,5,10,16
