Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.03028735185043,98.69,QLSTM,2.2,4,3,3,10,16
PM,2023-04-26T00:00:00.000000000,97.60117579559797,98.2,QLSTM,2.2,4,3,3,10,16
PM,2023-04-27T00:00:00.000000000,97.21385196832941,98.82,QLSTM,2.2,4,3,3,10,16
PM,2023-04-28T00:00:00.000000000,97.51592217571569,99.97,QLSTM,2.2,4,3,3,10,16
PM,2023-05-01T00:00:00.000000000,97.2207470380515,99.35,QLSTM,2.2,4,3,3,10,16
PM,2023-05-02T00:00:00.000000000,99.7237661008537,96.91,QLSTM,2.2,4,3,3,10,16
PM,2023-05-03T00:00:00.000000000,106.86489273011686,95.86,QLSTM,2.2,4,3,3,10,16
PM,2023-05-04T00:00:00.000000000,107.34783270567657,94.38,QLSTM,2.2,4,3,3,10,16
PM,2023-05-05T00:00:00.000000000,106.87108151972295,95.56,QLSTM,2.2,4,3,3,10,16
PM,2023-05-08T00:00:00.000000000,106.3630764296651,95.56,QLSTM,2.2,4,3,3,10,16
