Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.01818851785735,98.69,QLSTM,3.3,8,2,2,5,16
PM,2023-04-26T00:00:00.000000000,97.6115226647677,98.2,QLSTM,3.3,8,2,2,5,16
PM,2023-04-27T00:00:00.000000000,97.18926709740424,98.82,QLSTM,3.3,8,2,2,5,16
PM,2023-04-28T00:00:00.000000000,97.78235647500495,99.97,QLSTM,3.3,8,2,2,5,16
PM,2023-05-01T00:00:00.000000000,98.2064916757308,99.35,QLSTM,3.3,8,2,2,5,16
PM,2023-05-02T00:00:00.000000000,98.70158166032286,96.91,QLSTM,3.3,8,2,2,5,16
PM,2023-05-03T00:00:00.000000000,98.53064852692188,95.86,QLSTM,3.3,8,2,2,5,16
PM,2023-05-04T00:00:00.000000000,98.196765189562,94.38,QLSTM,3.3,8,2,2,5,16
PM,2023-05-05T00:00:00.000000000,97.82962741303258,95.56,QLSTM,3.3,8,2,2,5,16
PM,2023-05-08T00:00:00.000000000,97.42776925577783,95.56,QLSTM,3.3,8,2,2,5,16
