Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.1866169801727,98.69,QLSTM,2.3,8,2,2,10,16
PM,2023-04-26T00:00:00.000000000,98.00620737031103,98.2,QLSTM,2.3,8,2,2,10,16
PM,2023-04-27T00:00:00.000000000,97.80426705999301,98.82,QLSTM,2.3,8,2,2,10,16
PM,2023-04-28T00:00:00.000000000,97.60497217902449,99.97,QLSTM,2.3,8,2,2,10,16
PM,2023-05-01T00:00:00.000000000,97.40640909842682,99.35,QLSTM,2.3,8,2,2,10,16
PM,2023-05-02T00:00:00.000000000,97.2027535498515,96.91,QLSTM,2.3,8,2,2,10,16
PM,2023-05-03T00:00:00.000000000,98.19917461372913,95.86,QLSTM,2.3,8,2,2,10,16
PM,2023-05-04T00:00:00.000000000,97.68027923585383,94.38,QLSTM,2.3,8,2,2,10,16
PM,2023-05-05T00:00:00.000000000,97.52646317102017,95.56,QLSTM,2.3,8,2,2,10,16
PM,2023-05-08T00:00:00.000000000,97.33171802548227,95.56,QLSTM,2.3,8,2,2,10,16
