Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,99.99907209903003,98.69,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-04-26T00:00:00.000000000,101.16633739918471,98.2,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-04-27T00:00:00.000000000,101.34560049444438,98.82,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-04-28T00:00:00.000000000,96.11163703098894,99.97,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-01T00:00:00.000000000,97.80871320767329,99.35,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-02T00:00:00.000000000,99.40667113602163,96.91,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-03T00:00:00.000000000,96.2843871742487,95.86,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-04T00:00:00.000000000,95.3519863535464,94.38,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-05T00:00:00.000000000,93.94703317545356,95.56,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-08T00:00:00.000000000,95.1322513896972,95.56,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-09T00:00:00.000000000,95.02961826100946,95.65,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-10T00:00:00.000000000,95.17638870410623,95.1,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-11T00:00:00.000000000,94.55522510893644,95.04,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-12T00:00:00.000000000,94.58191835381092,95.12,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-15T00:00:00.000000000,94.58452801175417,95.0,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-16T00:00:00.000000000,94.49939082719386,93.86,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-17T00:00:00.000000000,93.58969019919635,93.49,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-18T00:00:00.000000000,93.21858840197326,92.6,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
PM,2023-05-19T00:00:00.000000000,92.55728377327324,93.19,0.5359477124183006,QLSTM,4.2,4,3,3,5,16
