Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,99.59764475919307,98.69,QLSTM,1.1,4,2,1,10,16
PM,2023-04-26T00:00:00.000000000,101.27962548315526,98.2,QLSTM,1.1,4,2,1,10,16
PM,2023-04-27T00:00:00.000000000,103.00099538192154,98.82,QLSTM,1.1,4,2,1,10,16
PM,2023-04-28T00:00:00.000000000,99.48825049839915,99.97,QLSTM,1.1,4,2,1,10,16
PM,2023-05-01T00:00:00.000000000,99.71616658061744,99.35,QLSTM,1.1,4,2,1,10,16
PM,2023-05-02T00:00:00.000000000,98.17932381061838,96.91,QLSTM,1.1,4,2,1,10,16
PM,2023-05-03T00:00:00.000000000,98.97145460207017,95.86,QLSTM,1.1,4,2,1,10,16
PM,2023-05-04T00:00:00.000000000,102.26885761097076,94.38,QLSTM,1.1,4,2,1,10,16
PM,2023-05-05T00:00:00.000000000,99.3938116181642,95.56,QLSTM,1.1,4,2,1,10,16
PM,2023-05-08T00:00:00.000000000,99.90258363425733,95.56,QLSTM,1.1,4,2,1,10,16
