Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.00659535352142,98.69,QLSTM,1.3,8,2,4,5,16
PM,2023-04-26T00:00:00.000000000,97.76750877189451,98.2,QLSTM,1.3,8,2,4,5,16
PM,2023-04-27T00:00:00.000000000,97.57222877724098,98.82,QLSTM,1.3,8,2,4,5,16
PM,2023-04-28T00:00:00.000000000,97.3772292026994,99.97,QLSTM,1.3,8,2,4,5,16
PM,2023-05-01T00:00:00.000000000,97.19193094384858,99.35,QLSTM,1.3,8,2,4,5,16
PM,2023-05-02T00:00:00.000000000,98.5910164543614,96.91,QLSTM,1.3,8,2,4,5,16
PM,2023-05-03T00:00:00.000000000,101.87803658053281,95.86,QLSTM,1.3,8,2,4,5,16
PM,2023-05-04T00:00:00.000000000,102.19704767659307,94.38,QLSTM,1.3,8,2,4,5,16
PM,2023-05-05T00:00:00.000000000,102.25632333174349,95.56,QLSTM,1.3,8,2,4,5,16
PM,2023-05-08T00:00:00.000000000,101.92264485597612,95.56,QLSTM,1.3,8,2,4,5,16
