Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.86442996440456,98.69,QLSTM,3.1,4,2,2,10,16
PM,2023-04-26T00:00:00.000000000,97.17107722297312,98.2,QLSTM,3.1,4,2,2,10,16
PM,2023-04-27T00:00:00.000000000,96.05418710321189,98.82,QLSTM,3.1,4,2,2,10,16
PM,2023-04-28T00:00:00.000000000,96.58610934024678,99.97,QLSTM,3.1,4,2,2,10,16
PM,2023-05-01T00:00:00.000000000,96.41715685844423,99.35,QLSTM,3.1,4,2,2,10,16
PM,2023-05-02T00:00:00.000000000,97.53273025682198,96.91,QLSTM,3.1,4,2,2,10,16
PM,2023-05-03T00:00:00.000000000,97.95287775965409,95.86,QLSTM,3.1,4,2,2,10,16
PM,2023-05-04T00:00:00.000000000,97.59360752657523,94.38,QLSTM,3.1,4,2,2,10,16
PM,2023-05-05T00:00:00.000000000,97.63096276262776,95.56,QLSTM,3.1,4,2,2,10,16
PM,2023-05-08T00:00:00.000000000,97.74785190657714,95.56,QLSTM,3.1,4,2,2,10,16
