Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.02148761281745,98.69,QLSTM,4.2,4,3,1,5,16
PM,2023-04-26T00:00:00.000000000,97.44017598249776,98.2,QLSTM,4.2,4,3,1,5,16
PM,2023-04-27T00:00:00.000000000,97.23248039562722,98.82,QLSTM,4.2,4,3,1,5,16
PM,2023-04-28T00:00:00.000000000,98.60960499364884,99.97,QLSTM,4.2,4,3,1,5,16
PM,2023-05-01T00:00:00.000000000,97.60271138309967,99.35,QLSTM,4.2,4,3,1,5,16
PM,2023-05-02T00:00:00.000000000,97.3958602936822,96.91,QLSTM,4.2,4,3,1,5,16
PM,2023-05-03T00:00:00.000000000,97.28103396525142,95.86,QLSTM,4.2,4,3,1,5,16
PM,2023-05-04T00:00:00.000000000,94.81527050592007,94.38,QLSTM,4.2,4,3,1,5,16
PM,2023-05-05T00:00:00.000000000,97.62285828574096,95.56,QLSTM,4.2,4,3,1,5,16
PM,2023-05-08T00:00:00.000000000,97.5857584002195,95.56,QLSTM,4.2,4,3,1,5,16
