Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,95.45354690507055,98.69,QLSTM,3.1,4,2,4,10,16
PM,2023-04-26T00:00:00.000000000,93.54229490205647,98.2,QLSTM,3.1,4,2,4,10,16
PM,2023-04-27T00:00:00.000000000,97.58258057019209,98.82,QLSTM,3.1,4,2,4,10,16
PM,2023-04-28T00:00:00.000000000,96.35760945361109,99.97,QLSTM,3.1,4,2,4,10,16
PM,2023-05-01T00:00:00.000000000,95.16327088952066,99.35,QLSTM,3.1,4,2,4,10,16
PM,2023-05-02T00:00:00.000000000,97.57891286427622,96.91,QLSTM,3.1,4,2,4,10,16
PM,2023-05-03T00:00:00.000000000,97.51962754317793,95.86,QLSTM,3.1,4,2,4,10,16
PM,2023-05-04T00:00:00.000000000,95.97726127926262,94.38,QLSTM,3.1,4,2,4,10,16
PM,2023-05-05T00:00:00.000000000,92.47237776428462,95.56,QLSTM,3.1,4,2,4,10,16
PM,2023-05-08T00:00:00.000000000,93.76239944547416,95.56,QLSTM,3.1,4,2,4,10,16
