Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.1725037545711,98.69,QLSTM,1.2,4,3,5,5,16
PM,2023-04-26T00:00:00.000000000,97.82818157019095,98.2,QLSTM,1.2,4,3,5,5,16
PM,2023-04-27T00:00:00.000000000,97.56395579537146,98.82,QLSTM,1.2,4,3,5,5,16
PM,2023-04-28T00:00:00.000000000,97.35629046587741,99.97,QLSTM,1.2,4,3,5,5,16
PM,2023-05-01T00:00:00.000000000,97.45660468544995,99.35,QLSTM,1.2,4,3,5,5,16
PM,2023-05-02T00:00:00.000000000,97.31276344475337,96.91,QLSTM,1.2,4,3,5,5,16
PM,2023-05-03T00:00:00.000000000,96.09898404289038,95.86,QLSTM,1.2,4,3,5,5,16
PM,2023-05-04T00:00:00.000000000,92.13397633284332,94.38,QLSTM,1.2,4,3,5,5,16
PM,2023-05-05T00:00:00.000000000,91.38884580597282,95.56,QLSTM,1.2,4,3,5,5,16
PM,2023-05-08T00:00:00.000000000,90.56060141891243,95.56,QLSTM,1.2,4,3,5,5,16
