Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.25738226572052,98.69,QLSTM,2.3,8,2,5,5,16
PM,2023-04-26T00:00:00.000000000,98.05500306621195,98.2,QLSTM,2.3,8,2,5,5,16
PM,2023-04-27T00:00:00.000000000,97.84600415205584,98.82,QLSTM,2.3,8,2,5,5,16
PM,2023-04-28T00:00:00.000000000,97.6354327758495,99.97,QLSTM,2.3,8,2,5,5,16
PM,2023-05-01T00:00:00.000000000,97.40781661043759,99.35,QLSTM,2.3,8,2,5,5,16
PM,2023-05-02T00:00:00.000000000,97.212091433974,96.91,QLSTM,2.3,8,2,5,5,16
PM,2023-05-03T00:00:00.000000000,98.24498762816192,95.86,QLSTM,2.3,8,2,5,5,16
PM,2023-05-04T00:00:00.000000000,98.528039945215,94.38,QLSTM,2.3,8,2,5,5,16
PM,2023-05-05T00:00:00.000000000,98.41188412182035,95.56,QLSTM,2.3,8,2,5,5,16
PM,2023-05-08T00:00:00.000000000,98.21406827213244,95.56,QLSTM,2.3,8,2,5,5,16
