Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.21844570212068,98.69,QLSTM,4.2,4,3,1,5,16
PM,2023-04-26T00:00:00.000000000,97.95849678972738,98.2,QLSTM,4.2,4,3,1,5,16
PM,2023-04-27T00:00:00.000000000,97.77074913125486,98.82,QLSTM,4.2,4,3,1,5,16
PM,2023-04-28T00:00:00.000000000,97.60912066663151,99.97,QLSTM,4.2,4,3,1,5,16
PM,2023-05-01T00:00:00.000000000,97.46753830334231,99.35,QLSTM,4.2,4,3,1,5,16
PM,2023-05-02T00:00:00.000000000,97.44656445430884,96.91,QLSTM,4.2,4,3,1,5,16
PM,2023-05-03T00:00:00.000000000,97.65698438219728,95.86,QLSTM,4.2,4,3,1,5,16
PM,2023-05-04T00:00:00.000000000,104.89000157922507,94.38,QLSTM,4.2,4,3,1,5,16
PM,2023-05-05T00:00:00.000000000,105.1386397317052,95.56,QLSTM,4.2,4,3,1,5,16
PM,2023-05-08T00:00:00.000000000,103.93720005244018,95.56,QLSTM,4.2,4,3,1,5,16
