Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.17678685244174,98.69,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-04-26T00:00:00.000000000,98.46581561766565,98.2,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-04-27T00:00:00.000000000,98.65830103006215,98.82,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-04-28T00:00:00.000000000,99.70763331770898,99.97,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-01T00:00:00.000000000,99.48775435343386,99.35,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-02T00:00:00.000000000,99.94274726875128,96.91,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-03T00:00:00.000000000,100.91062751278282,95.86,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-04T00:00:00.000000000,101.18348270550372,94.38,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-05T00:00:00.000000000,96.59041213324295,95.56,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-08T00:00:00.000000000,97.61216955008918,95.56,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-09T00:00:00.000000000,94.73965995043517,95.65,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-10T00:00:00.000000000,94.95103729315103,95.1,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-11T00:00:00.000000000,94.3936598597467,95.04,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-12T00:00:00.000000000,94.44633172854782,95.12,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-15T00:00:00.000000000,94.44099338091911,95.0,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-16T00:00:00.000000000,94.353188636899,93.86,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-17T00:00:00.000000000,93.49537357941271,93.49,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
PM,2023-05-18T00:00:00.000000000,93.24871613234282,92.6,0.47058823529411764,QLSTM,3.2,4,3,4,10,16
