Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.17464664880188,98.69,QLSTM,3.1,4,2,2,5,16
PM,2023-04-26T00:00:00.000000000,97.74606169500389,98.2,QLSTM,3.1,4,2,2,5,16
PM,2023-04-27T00:00:00.000000000,97.4062313781702,98.82,QLSTM,3.1,4,2,2,5,16
PM,2023-04-28T00:00:00.000000000,97.22467398240232,99.97,QLSTM,3.1,4,2,2,5,16
PM,2023-05-01T00:00:00.000000000,96.4351818803698,99.35,QLSTM,3.1,4,2,2,5,16
PM,2023-05-02T00:00:00.000000000,95.66298314787448,96.91,QLSTM,3.1,4,2,2,5,16
PM,2023-05-03T00:00:00.000000000,95.15457274720075,95.86,QLSTM,3.1,4,2,2,5,16
PM,2023-05-04T00:00:00.000000000,94.66326072894039,94.38,QLSTM,3.1,4,2,2,5,16
PM,2023-05-05T00:00:00.000000000,94.17508507870139,95.56,QLSTM,3.1,4,2,2,5,16
PM,2023-05-08T00:00:00.000000000,93.69976119741798,95.56,QLSTM,3.1,4,2,2,5,16
