Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.42266015369447,98.69,QLSTM,2.2,4,3,1,5,16
PM,2023-04-26T00:00:00.000000000,98.6503322531283,98.2,QLSTM,2.2,4,3,1,5,16
PM,2023-04-27T00:00:00.000000000,98.9152047854662,98.82,QLSTM,2.2,4,3,1,5,16
PM,2023-04-28T00:00:00.000000000,99.20594713423402,99.97,QLSTM,2.2,4,3,1,5,16
PM,2023-05-01T00:00:00.000000000,99.5387156521529,99.35,QLSTM,2.2,4,3,1,5,16
PM,2023-05-02T00:00:00.000000000,99.89859596326949,96.91,QLSTM,2.2,4,3,1,5,16
PM,2023-05-03T00:00:00.000000000,100.26561860941352,95.86,QLSTM,2.2,4,3,1,5,16
PM,2023-05-04T00:00:00.000000000,100.62507682062687,94.38,QLSTM,2.2,4,3,1,5,16
PM,2023-05-05T00:00:00.000000000,100.96497852556409,95.56,QLSTM,2.2,4,3,1,5,16
PM,2023-05-08T00:00:00.000000000,101.27711699143053,95.56,QLSTM,2.2,4,3,1,5,16
