Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.00598297502847,98.69,QLSTM,3.2,4,3,2,10,16
PM,2023-04-26T00:00:00.000000000,97.5450546161458,98.2,QLSTM,3.2,4,3,2,10,16
PM,2023-04-27T00:00:00.000000000,97.2424129945133,98.82,QLSTM,3.2,4,3,2,10,16
PM,2023-04-28T00:00:00.000000000,98.18731287460776,99.97,QLSTM,3.2,4,3,2,10,16
PM,2023-05-01T00:00:00.000000000,99.94884479351343,99.35,QLSTM,3.2,4,3,2,10,16
PM,2023-05-02T00:00:00.000000000,99.41188162676991,96.91,QLSTM,3.2,4,3,2,10,16
PM,2023-05-03T00:00:00.000000000,98.67473935671151,95.86,QLSTM,3.2,4,3,2,10,16
PM,2023-05-04T00:00:00.000000000,98.13998059110718,94.38,QLSTM,3.2,4,3,2,10,16
PM,2023-05-05T00:00:00.000000000,97.6878411819879,95.56,QLSTM,3.2,4,3,2,10,16
PM,2023-05-08T00:00:00.000000000,97.33190294979607,95.56,QLSTM,3.2,4,3,2,10,16
