Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.32857341799887,98.69,QLSTM,4.3,8,2,4,5,16
PM,2023-04-26T00:00:00.000000000,98.38035610031338,98.2,QLSTM,4.3,8,2,4,5,16
PM,2023-04-27T00:00:00.000000000,98.44409770589323,98.82,QLSTM,4.3,8,2,4,5,16
PM,2023-04-28T00:00:00.000000000,98.51840504676105,99.97,QLSTM,4.3,8,2,4,5,16
PM,2023-05-01T00:00:00.000000000,98.57206920549275,99.35,QLSTM,4.3,8,2,4,5,16
PM,2023-05-02T00:00:00.000000000,98.62938869342209,96.91,QLSTM,4.3,8,2,4,5,16
PM,2023-05-03T00:00:00.000000000,98.69171655490996,95.86,QLSTM,4.3,8,2,4,5,16
PM,2023-05-04T00:00:00.000000000,98.75498343262822,94.38,QLSTM,4.3,8,2,4,5,16
PM,2023-05-05T00:00:00.000000000,98.81740944687279,95.56,QLSTM,4.3,8,2,4,5,16
PM,2023-05-08T00:00:00.000000000,98.877061999999,95.56,QLSTM,4.3,8,2,4,5,16
