Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.16337624775247,98.69,QLSTM,1.3,8,2,2,10,16
PM,2023-04-26T00:00:00.000000000,98.04382027080284,98.2,QLSTM,1.3,8,2,2,10,16
PM,2023-04-27T00:00:00.000000000,97.8989384341892,98.82,QLSTM,1.3,8,2,2,10,16
PM,2023-04-28T00:00:00.000000000,97.71303966907786,99.97,QLSTM,1.3,8,2,2,10,16
PM,2023-05-01T00:00:00.000000000,97.47625093785756,99.35,QLSTM,1.3,8,2,2,10,16
PM,2023-05-02T00:00:00.000000000,97.23333343402484,96.91,QLSTM,1.3,8,2,2,10,16
PM,2023-05-03T00:00:00.000000000,95.95973799873144,95.86,QLSTM,1.3,8,2,2,10,16
PM,2023-05-04T00:00:00.000000000,101.30122726902367,94.38,QLSTM,1.3,8,2,2,10,16
PM,2023-05-05T00:00:00.000000000,97.01214474390262,95.56,QLSTM,1.3,8,2,2,10,16
PM,2023-05-08T00:00:00.000000000,96.77413294572385,95.56,QLSTM,1.3,8,2,2,10,16
