Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.19148952550256,98.69,QLSTM,3.3,8,2,1,10,16
PM,2023-04-26T00:00:00.000000000,96.75941137751566,98.2,QLSTM,3.3,8,2,1,10,16
PM,2023-04-27T00:00:00.000000000,98.11929312184455,98.82,QLSTM,3.3,8,2,1,10,16
PM,2023-04-28T00:00:00.000000000,100.27682675018907,99.97,QLSTM,3.3,8,2,1,10,16
PM,2023-05-01T00:00:00.000000000,97.06010872433895,99.35,QLSTM,3.3,8,2,1,10,16
PM,2023-05-02T00:00:00.000000000,97.15560514133425,96.91,QLSTM,3.3,8,2,1,10,16
PM,2023-05-03T00:00:00.000000000,98.37603221308441,95.86,QLSTM,3.3,8,2,1,10,16
PM,2023-05-04T00:00:00.000000000,99.86576709486546,94.38,QLSTM,3.3,8,2,1,10,16
PM,2023-05-05T00:00:00.000000000,98.98960855711253,95.56,QLSTM,3.3,8,2,1,10,16
PM,2023-05-08T00:00:00.000000000,99.16383508142086,95.56,QLSTM,3.3,8,2,1,10,16
