Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.08235555967318,98.69,QLSTM,3.1,4,2,1,10,16
PM,2023-04-26T00:00:00.000000000,97.66976771597287,98.2,QLSTM,3.1,4,2,1,10,16
PM,2023-04-27T00:00:00.000000000,97.29415664980655,98.82,QLSTM,3.1,4,2,1,10,16
PM,2023-04-28T00:00:00.000000000,97.22873927693816,99.97,QLSTM,3.1,4,2,1,10,16
PM,2023-05-01T00:00:00.000000000,97.00097413687037,99.35,QLSTM,3.1,4,2,1,10,16
PM,2023-05-02T00:00:00.000000000,97.05074896571227,96.91,QLSTM,3.1,4,2,1,10,16
PM,2023-05-03T00:00:00.000000000,96.74511556841435,95.86,QLSTM,3.1,4,2,1,10,16
PM,2023-05-04T00:00:00.000000000,96.70911234084518,94.38,QLSTM,3.1,4,2,1,10,16
PM,2023-05-05T00:00:00.000000000,96.46221360158177,95.56,QLSTM,3.1,4,2,1,10,16
PM,2023-05-08T00:00:00.000000000,96.2790362346545,95.56,QLSTM,3.1,4,2,1,10,16
