Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.29850165192039,98.69,QLSTM,3.1,4,2,5,5,16
PM,2023-04-26T00:00:00.000000000,98.15727544046939,98.2,QLSTM,3.1,4,2,5,5,16
PM,2023-04-27T00:00:00.000000000,98.05233356952668,98.82,QLSTM,3.1,4,2,5,5,16
PM,2023-04-28T00:00:00.000000000,97.9506829908304,99.97,QLSTM,3.1,4,2,5,5,16
PM,2023-05-01T00:00:00.000000000,97.83245073080064,99.35,QLSTM,3.1,4,2,5,5,16
PM,2023-05-02T00:00:00.000000000,97.72162768551149,96.91,QLSTM,3.1,4,2,5,5,16
PM,2023-05-03T00:00:00.000000000,97.62103698438966,95.86,QLSTM,3.1,4,2,5,5,16
PM,2023-05-04T00:00:00.000000000,97.53122010213092,94.38,QLSTM,3.1,4,2,5,5,16
PM,2023-05-05T00:00:00.000000000,97.4632860757984,95.56,QLSTM,3.1,4,2,5,5,16
PM,2023-05-08T00:00:00.000000000,97.44912907091931,95.56,QLSTM,3.1,4,2,5,5,16
