Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.21766563057899,98.01,QLSTM,2.2,4,3,5,10,16
DIS,2023-04-26T00:00:00.000000000,98.05116062641143,96.61,QLSTM,2.2,4,3,5,10,16
DIS,2023-04-27T00:00:00.000000000,96.91931152939796,99.93,QLSTM,2.2,4,3,5,10,16
DIS,2023-04-28T00:00:00.000000000,95.82152074813843,102.5,QLSTM,2.2,4,3,5,10,16
DIS,2023-05-01T00:00:00.000000000,94.76427390694617,102.21,QLSTM,2.2,4,3,5,10,16
DIS,2023-05-02T00:00:00.000000000,93.76144742965698,100.6,QLSTM,2.2,4,3,5,10,16
DIS,2023-05-03T00:00:00.000000000,92.82695508956908,100.86,QLSTM,2.2,4,3,5,10,16
DIS,2023-05-04T00:00:00.000000000,91.9702045571804,97.45,QLSTM,2.2,4,3,5,10,16
DIS,2023-05-05T00:00:00.000000000,91.19564920663834,100.52,QLSTM,2.2,4,3,5,10,16
DIS,2023-05-08T00:00:00.000000000,90.51573300004004,102.97,QLSTM,2.2,4,3,5,10,16
