Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.0865327644348,98.01,QLSTM,3.2,4,3,5,10,16
DIS,2023-04-26T00:00:00.000000000,96.40036491513251,96.61,QLSTM,3.2,4,3,5,10,16
DIS,2023-04-27T00:00:00.000000000,95.15047613739966,99.93,QLSTM,3.2,4,3,5,10,16
DIS,2023-04-28T00:00:00.000000000,94.23475519776343,102.5,QLSTM,3.2,4,3,5,10,16
DIS,2023-05-01T00:00:00.000000000,93.56455644249915,102.21,QLSTM,3.2,4,3,5,10,16
DIS,2023-05-02T00:00:00.000000000,93.07359116673469,100.6,QLSTM,3.2,4,3,5,10,16
DIS,2023-05-03T00:00:00.000000000,92.71319082379341,100.86,QLSTM,3.2,4,3,5,10,16
DIS,2023-05-04T00:00:00.000000000,92.44784925699233,97.45,QLSTM,3.2,4,3,5,10,16
DIS,2023-05-05T00:00:00.000000000,92.25193155288696,100.52,QLSTM,3.2,4,3,5,10,16
DIS,2023-05-08T00:00:00.000000000,92.1079252076149,102.97,QLSTM,3.2,4,3,5,10,16
