Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.61949751257896,98.01,QLSTM,2.1,4,2,4,10,16
DIS,2023-04-26T00:00:00.000000000,99.38551411509513,96.61,QLSTM,2.1,4,2,4,10,16
DIS,2023-04-27T00:00:00.000000000,99.05293472766876,99.93,QLSTM,2.1,4,2,4,10,16
DIS,2023-04-28T00:00:00.000000000,98.73929591178893,102.5,QLSTM,2.1,4,2,4,10,16
DIS,2023-05-01T00:00:00.000000000,98.45243885755538,102.21,QLSTM,2.1,4,2,4,10,16
DIS,2023-05-02T00:00:00.000000000,98.18877581954001,100.6,QLSTM,2.1,4,2,4,10,16
DIS,2023-05-03T00:00:00.000000000,97.94296802163123,100.86,QLSTM,2.1,4,2,4,10,16
DIS,2023-05-04T00:00:00.000000000,97.70989858746528,97.45,QLSTM,2.1,4,2,4,10,16
DIS,2023-05-05T00:00:00.000000000,97.48535361886023,100.52,QLSTM,2.1,4,2,4,10,16
DIS,2023-05-08T00:00:00.000000000,97.26812475085258,102.97,QLSTM,2.1,4,2,4,10,16
