Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,124.55371004924177,98.01,QLSTM,4.2,4,3,1,10,16
DIS,2023-04-26T00:00:00.000000000,131.7282723867893,96.61,QLSTM,4.2,4,3,1,10,16
DIS,2023-04-27T00:00:00.000000000,128.68792287826537,99.93,QLSTM,4.2,4,3,1,10,16
DIS,2023-04-28T00:00:00.000000000,124.04692343130706,102.5,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-01T00:00:00.000000000,126.49022887408732,102.21,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-02T00:00:00.000000000,113.39152520656584,100.6,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-03T00:00:00.000000000,122.8379860048741,100.86,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-04T00:00:00.000000000,130.23119003623722,97.45,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-05T00:00:00.000000000,132.54458773195742,100.52,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-08T00:00:00.000000000,118.15800813704728,102.97,QLSTM,4.2,4,3,1,10,16
