Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.03033061146735,98.01,QLSTM,3.3,8,2,1,5,16
DIS,2023-04-26T00:00:00.000000000,93.11102631330489,96.61,QLSTM,3.3,8,2,1,5,16
DIS,2023-04-27T00:00:00.000000000,89.41343172192573,99.93,QLSTM,3.3,8,2,1,5,16
DIS,2023-04-28T00:00:00.000000000,87.94914165019989,102.5,QLSTM,3.3,8,2,1,5,16
DIS,2023-05-01T00:00:00.000000000,87.57978622436524,102.21,QLSTM,3.3,8,2,1,5,16
DIS,2023-05-02T00:00:00.000000000,87.50885739803314,100.6,QLSTM,3.3,8,2,1,5,16
DIS,2023-05-03T00:00:00.000000000,87.497999689579,100.86,QLSTM,3.3,8,2,1,5,16
DIS,2023-05-04T00:00:00.000000000,87.49890486478805,97.45,QLSTM,3.3,8,2,1,5,16
DIS,2023-05-05T00:00:00.000000000,87.50114143848418,100.52,QLSTM,3.3,8,2,1,5,16
DIS,2023-05-08T00:00:00.000000000,87.50225533127784,102.97,QLSTM,3.3,8,2,1,5,16
