Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.05789781212806,98.01,QLSTM,3.3,8,2,3,5,16
DIS,2023-04-26T00:00:00.000000000,98.25520074009894,96.61,QLSTM,3.3,8,2,3,5,16
DIS,2023-04-27T00:00:00.000000000,97.52478806018829,99.93,QLSTM,3.3,8,2,3,5,16
DIS,2023-04-28T00:00:00.000000000,96.86877111554145,102.5,QLSTM,3.3,8,2,3,5,16
DIS,2023-05-01T00:00:00.000000000,96.26995597124099,102.21,QLSTM,3.3,8,2,3,5,16
DIS,2023-05-02T00:00:00.000000000,95.71857244729995,100.6,QLSTM,3.3,8,2,3,5,16
DIS,2023-05-03T00:00:00.000000000,95.21483804941177,100.86,QLSTM,3.3,8,2,3,5,16
DIS,2023-05-04T00:00:00.000000000,94.7557318651676,97.45,QLSTM,3.3,8,2,3,5,16
DIS,2023-05-05T00:00:00.000000000,94.33805502295493,100.52,QLSTM,3.3,8,2,3,5,16
DIS,2023-05-08T00:00:00.000000000,93.9588525211811,102.97,QLSTM,3.3,8,2,3,5,16
