Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.61873514413833,98.01,QLSTM,1.1,4,2,1,5,16
DIS,2023-04-26T00:00:00.000000000,99.96619499683379,96.61,QLSTM,1.1,4,2,1,5,16
DIS,2023-04-27T00:00:00.000000000,99.99589660763739,99.93,QLSTM,1.1,4,2,1,5,16
DIS,2023-04-28T00:00:00.000000000,100.02307603120803,102.5,QLSTM,1.1,4,2,1,5,16
DIS,2023-05-01T00:00:00.000000000,99.98927476763724,102.21,QLSTM,1.1,4,2,1,5,16
DIS,2023-05-02T00:00:00.000000000,99.9784456205368,100.6,QLSTM,1.1,4,2,1,5,16
DIS,2023-05-03T00:00:00.000000000,99.9859748327732,100.86,QLSTM,1.1,4,2,1,5,16
DIS,2023-05-04T00:00:00.000000000,100.0035949909687,97.45,QLSTM,1.1,4,2,1,5,16
DIS,2023-05-05T00:00:00.000000000,100.01862705111503,100.52,QLSTM,1.1,4,2,1,5,16
DIS,2023-05-08T00:00:00.000000000,100.02944741010666,102.97,QLSTM,1.1,4,2,1,5,16
