Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,100.8507049679756,98.01,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-04-26T00:00:00.000000000,100.14499346494674,96.61,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-04-27T00:00:00.000000000,97.61126524806022,99.93,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-04-28T00:00:00.000000000,101.38324019551277,102.5,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-01T00:00:00.000000000,99.4593430173397,102.21,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-02T00:00:00.000000000,100.32245833754538,100.6,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-03T00:00:00.000000000,100.87142073750495,100.86,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-04T00:00:00.000000000,98.40877733588218,97.45,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-05T00:00:00.000000000,97.96276543378829,100.52,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-08T00:00:00.000000000,99.8558471083641,102.97,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-09T00:00:00.000000000,103.06292022347449,102.18,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-10T00:00:00.000000000,101.76314354896545,101.14,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-11T00:00:00.000000000,101.01810525894165,92.31,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-12T00:00:00.000000000,94.56694131731986,91.99,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-15T00:00:00.000000000,92.61415762543677,92.86,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-16T00:00:00.000000000,93.29640927195548,90.98,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-17T00:00:00.000000000,91.45451833128928,92.77,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-18T00:00:00.000000000,93.24094532012938,93.76,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-19T00:00:00.000000000,94.01476906061171,91.35,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-22T00:00:00.000000000,91.78193250775337,91.82,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-23T00:00:00.000000000,92.26783143877982,89.82,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-24T00:00:00.000000000,90.50085912585259,89.07,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-25T00:00:00.000000000,89.83807973146438,88.14,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-26T00:00:00.000000000,89.05251507759094,88.29,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-30T00:00:00.000000000,88.98933077216148,87.82,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-31T00:00:00.000000000,88.61904600381851,87.96,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-01T00:00:00.000000000,88.61061820745468,88.59,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-02T00:00:00.000000000,88.99256040215492,90.77,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-05T00:00:00.000000000,90.79286381483078,91.0,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-06T00:00:00.000000000,91.22883530259132,92.16,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-07T00:00:00.000000000,92.45335940122604,92.52,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-08T00:00:00.000000000,92.72135717391967,92.53,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-09T00:00:00.000000000,92.72367284059524,91.93,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-12T00:00:00.000000000,92.15608624100685,93.14,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-13T00:00:00.000000000,93.51188710927963,93.85,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-14T00:00:00.000000000,94.07009459972382,92.45,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-15T00:00:00.000000000,92.665078125,92.94,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-16T00:00:00.000000000,93.30224677324294,91.32,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-20T00:00:00.000000000,91.77796028256415,89.75,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-21T00:00:00.000000000,90.46124233126639,88.64,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-22T00:00:00.000000000,89.54901686191559,88.49,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-23T00:00:00.000000000,89.22368327021599,88.1,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-26T00:00:00.000000000,88.8606179332733,88.7,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-27T00:00:00.000000000,89.19271397471428,89.06,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-28T00:00:00.000000000,89.42692586302756,88.83,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-29T00:00:00.000000000,89.3226791191101,88.95,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-06-30T00:00:00.000000000,89.44470420718193,89.28,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-03T00:00:00.000000000,89.69956375718117,90.5,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-05T00:00:00.000000000,90.71816928386687,89.79,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-06T00:00:00.000000000,90.19184285521507,88.74,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-07T00:00:00.000000000,89.46897037267685,88.64,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-10T00:00:00.000000000,89.28890202283858,88.1,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-11T00:00:00.000000000,88.87477777361869,89.49,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-12T00:00:00.000000000,89.83197199583053,90.15,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-13T00:00:00.000000000,90.42870875239372,90.47,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-14T00:00:00.000000000,90.8235980284214,88.62,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-17T00:00:00.000000000,89.51327562332153,85.56,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-18T00:00:00.000000000,87.93831909418105,85.95,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-19T00:00:00.000000000,87.6094416975975,87.04,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-20T00:00:00.000000000,87.82913343310355,86.21,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-21T00:00:00.000000000,87.37670840859413,87.18,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-24T00:00:00.000000000,87.80171233654022,86.6,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-25T00:00:00.000000000,87.51540893316269,85.63,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-26T00:00:00.000000000,87.08778834581375,85.86,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-27T00:00:00.000000000,87.05089366793632,85.36,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-28T00:00:00.000000000,86.78440085887908,86.13,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-07-31T00:00:00.000000000,86.97679672837256,88.89,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-01T00:00:00.000000000,88.39906865477562,89.03,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-02T00:00:00.000000000,88.9443422460556,86.3,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-03T00:00:00.000000000,87.7897978579998,85.49,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-04T00:00:00.000000000,87.26338574528694,86.3,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-07T00:00:00.000000000,87.3375200343132,86.83,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-08T00:00:00.000000000,87.46962068915367,88.13,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-09T00:00:00.000000000,88.24487030029296,87.49,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-10T00:00:00.000000000,88.1991369819641,91.76,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-11T00:00:00.000000000,91.55898697495459,89.02,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-14T00:00:00.000000000,89.71873281955719,88.81,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-15T00:00:00.000000000,89.55782694101333,87.06,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-16T00:00:00.000000000,88.38776275277137,86.35,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-17T00:00:00.000000000,87.77692327857017,85.92,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-18T00:00:00.000000000,87.3545953297615,85.96,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-21T00:00:00.000000000,87.17779395937919,85.88,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-22T00:00:00.000000000,87.01538092017174,85.79,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-23T00:00:00.000000000,86.89204420685768,85.83,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-24T00:00:00.000000000,86.83531037330627,82.47,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-25T00:00:00.000000000,86.03060521841049,83.36,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-28T00:00:00.000000000,86.00247448205947,84.16,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-29T00:00:00.000000000,85.97351546645164,84.4,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-30T00:00:00.000000000,85.93998443722724,84.28,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-08-31T00:00:00.000000000,85.89323609232902,83.68,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-01T00:00:00.000000000,85.77297741413116,81.64,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-05T00:00:00.000000000,85.49342327833175,81.19,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-06T00:00:00.000000000,85.42812323570251,80.98,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-07T00:00:00.000000000,85.35276300549506,80.57,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-08T00:00:00.000000000,85.28774857640266,81.58,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-11T00:00:00.000000000,85.34510856270789,82.52,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-12T00:00:00.000000000,85.38463747620582,83.68,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-13T00:00:00.000000000,85.51403139352799,83.48,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-14T00:00:00.000000000,85.50413158893585,84.48,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-15T00:00:00.000000000,85.76423763990401,85.58,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-18T00:00:00.000000000,86.20420552015304,85.02,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-19T00:00:00.000000000,86.28270310521125,81.94,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-20T00:00:00.000000000,85.82223037004471,82.56,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-21T00:00:00.000000000,85.82263022899627,82.73,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-22T00:00:00.000000000,85.65394028306007,81.25,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-25T00:00:00.000000000,85.40625182986258,81.01,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-26T00:00:00.000000000,85.34684641122817,80.05,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-27T00:00:00.000000000,85.23609866380691,79.9,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-28T00:00:00.000000000,85.2169339954853,80.13,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-09-29T00:00:00.000000000,85.21516099452973,81.05,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-02T00:00:00.000000000,85.26597823381424,81.67,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-03T00:00:00.000000000,85.29889409542083,79.54,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-04T00:00:00.000000000,85.15065847277641,79.32,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-05T00:00:00.000000000,85.19262608647347,80.81,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-06T00:00:00.000000000,85.34290933847427,82.94,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-09T00:00:00.000000000,85.61856375098228,84.7,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-10T00:00:00.000000000,131.14005899727343,84.99,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-11T00:00:00.000000000,130.62305016100404,84.85,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-12T00:00:00.000000000,130.5871002048254,84.35,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-13T00:00:00.000000000,86.10338833570479,84.35,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-16T00:00:00.000000000,86.10036742329596,85.71,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-17T00:00:00.000000000,131.0769230264425,86.2,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-18T00:00:00.000000000,130.58469116449353,84.68,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-19T00:00:00.000000000,86.34116380214691,83.25,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-20T00:00:00.000000000,85.96040141105651,82.65,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-23T00:00:00.000000000,85.74885844945906,83.1,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-24T00:00:00.000000000,85.70452903151512,82.56,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-25T00:00:00.000000000,85.53944660425185,80.59,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-26T00:00:00.000000000,85.31239263057708,79.78,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-27T00:00:00.000000000,85.24460115909577,79.33,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-30T00:00:00.000000000,85.19790554285049,80.68,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-10-31T00:00:00.000000000,85.26821480751038,81.59,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-01T00:00:00.000000000,85.28337209820747,81.07,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-02T00:00:00.000000000,85.2217586672306,83.29,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-03T00:00:00.000000000,85.48515147089958,85.07,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-06T00:00:00.000000000,85.72459008693694,84.02,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-07T00:00:00.000000000,85.68264444351196,84.59,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-08T00:00:00.000000000,130.93686144351958,84.5,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-09T00:00:00.000000000,130.50030994057653,90.34,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-10T00:00:00.000000000,130.32881988346574,88.27,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-13T00:00:00.000000000,88.48028835654259,89.44,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-14T00:00:00.000000000,89.60942192792892,91.07,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-15T00:00:00.000000000,91.17646696209907,93.93,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-16T00:00:00.000000000,94.19858993291854,94.51,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-17T00:00:00.000000000,94.5747209906578,94.15,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-20T00:00:00.000000000,94.23127071261405,95.03,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-21T00:00:00.000000000,95.34594345092773,94.45,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-22T00:00:00.000000000,94.38945886850357,95.07,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-24T00:00:00.000000000,95.25838971972465,96.06,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-27T00:00:00.000000000,96.17031199932097,95.17,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-28T00:00:00.000000000,95.07624957323074,92.5,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-29T00:00:00.000000000,92.79313624978064,92.5,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
DIS,2023-11-30T00:00:00.000000000,92.85760361909865,92.69,0.5228758169934641,QLSTM,1.2,4,3,5,10,16
