Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,112.314501824975,98.01,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-04-26T00:00:00.000000000,113.75801406115292,96.61,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-04-27T00:00:00.000000000,114.86692894041538,99.93,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-04-28T00:00:00.000000000,112.66819629162549,102.5,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-01T00:00:00.000000000,111.94183328211307,102.21,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-02T00:00:00.000000000,114.18322505891322,100.6,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-03T00:00:00.000000000,115.14318149358033,100.86,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-04T00:00:00.000000000,115.3122685521841,97.45,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-05T00:00:00.000000000,118.83274512663482,100.52,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-08T00:00:00.000000000,115.02946006983518,102.97,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-09T00:00:00.000000000,115.81384601861238,102.18,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-10T00:00:00.000000000,114.85518363296984,101.14,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-11T00:00:00.000000000,116.12679606646299,92.31,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-12T00:00:00.000000000,103.7669718724489,91.99,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-15T00:00:00.000000000,103.80042380869388,92.86,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-16T00:00:00.000000000,97.49024200439452,90.98,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-17T00:00:00.000000000,101.91492737054824,92.77,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-18T00:00:00.000000000,94.4363126707077,93.76,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-19T00:00:00.000000000,97.29650814533233,91.35,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-22T00:00:00.000000000,101.5132404923439,91.82,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-23T00:00:00.000000000,97.7492517387867,89.82,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-24T00:00:00.000000000,105.261183257699,89.07,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-25T00:00:00.000000000,106.83317819416521,88.14,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-26T00:00:00.000000000,105.8663049685955,88.29,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-30T00:00:00.000000000,105.30762182176112,87.82,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-31T00:00:00.000000000,105.0449628251791,87.96,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-01T00:00:00.000000000,103.48755065679549,88.59,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-02T00:00:00.000000000,104.38757823109626,90.77,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-05T00:00:00.000000000,95.51588130831718,91.0,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-06T00:00:00.000000000,94.63992436408996,92.16,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-07T00:00:00.000000000,91.4998605787754,92.52,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-08T00:00:00.000000000,91.75382593870162,92.53,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-09T00:00:00.000000000,94.26900026082991,91.93,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-12T00:00:00.000000000,102.34338063120842,93.14,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-13T00:00:00.000000000,97.23862746357916,93.85,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-14T00:00:00.000000000,95.99221877694129,92.45,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-15T00:00:00.000000000,100.23427845358847,92.94,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-16T00:00:00.000000000,95.34670801639557,91.32,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-20T00:00:00.000000000,102.4121871292591,89.75,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-21T00:00:00.000000000,107.0604364913702,88.64,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-22T00:00:00.000000000,108.8323894649744,88.49,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-23T00:00:00.000000000,105.899874445796,88.1,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-26T00:00:00.000000000,105.10188670158385,88.7,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-27T00:00:00.000000000,105.2277829515934,89.06,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-28T00:00:00.000000000,104.59714386820792,88.83,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-29T00:00:00.000000000,104.71025012433527,88.95,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-06-30T00:00:00.000000000,105.28011174559592,89.28,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-03T00:00:00.000000000,105.66956118226051,90.5,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-05T00:00:00.000000000,117.70901624217629,89.79,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-06T00:00:00.000000000,113.44061283618211,88.74,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-07T00:00:00.000000000,111.82210683375595,88.64,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-10T00:00:00.000000000,114.37860943466424,88.1,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-11T00:00:00.000000000,113.84510257184505,89.49,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-12T00:00:00.000000000,116.48807851582764,90.15,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-13T00:00:00.000000000,118.65132780209183,90.47,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-14T00:00:00.000000000,118.7032957343757,88.62,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-17T00:00:00.000000000,112.14322927355765,85.56,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-18T00:00:00.000000000,105.29013458371162,85.95,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-19T00:00:00.000000000,119.08714179046451,87.04,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-20T00:00:00.000000000,120.41367461752145,86.21,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-21T00:00:00.000000000,122.51047625772654,87.18,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-24T00:00:00.000000000,120.88242633478716,86.6,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-25T00:00:00.000000000,124.46129402220248,85.63,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-26T00:00:00.000000000,131.03984160125253,85.86,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-27T00:00:00.000000000,130.32774993121623,85.36,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-28T00:00:00.000000000,132.93186980128286,86.13,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-07-31T00:00:00.000000000,130.62304686546324,88.89,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-01T00:00:00.000000000,133.1172670406103,89.03,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-02T00:00:00.000000000,121.9987135104835,86.3,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-03T00:00:00.000000000,119.76813014633953,85.49,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-04T00:00:00.000000000,125.65488837182521,86.3,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-07T00:00:00.000000000,126.29355649113654,86.83,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-08T00:00:00.000000000,130.48009069919584,88.13,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-09T00:00:00.000000000,122.63274274416267,87.49,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-10T00:00:00.000000000,125.43989745065569,91.76,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-11T00:00:00.000000000,120.14416048411279,89.02,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-14T00:00:00.000000000,109.02406141400336,88.81,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-15T00:00:00.000000000,113.40222802460192,87.06,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-16T00:00:00.000000000,110.11901803016661,86.35,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-17T00:00:00.000000000,116.94709736824035,85.92,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-18T00:00:00.000000000,122.30118442513047,85.96,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-21T00:00:00.000000000,131.25593460619447,85.88,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-22T00:00:00.000000000,130.054003636837,85.79,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-23T00:00:00.000000000,127.96716997772454,85.83,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-24T00:00:00.000000000,125.5184642420709,82.47,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-25T00:00:00.000000000,129.2322945898771,83.36,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-28T00:00:00.000000000,129.22916876941918,84.16,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-29T00:00:00.000000000,128.52491114914415,84.4,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-30T00:00:00.000000000,127.12432278275489,84.28,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-08-31T00:00:00.000000000,127.79030269652604,83.68,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-01T00:00:00.000000000,123.33865019455551,81.64,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-05T00:00:00.000000000,126.56942840933799,81.19,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-06T00:00:00.000000000,122.48771807678042,80.98,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-07T00:00:00.000000000,125.97953868806361,80.57,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-08T00:00:00.000000000,123.19358639262616,81.58,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-11T00:00:00.000000000,129.59156126677988,82.52,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-12T00:00:00.000000000,122.8865762824565,83.68,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-13T00:00:00.000000000,126.89478671759366,83.48,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-14T00:00:00.000000000,123.25842162668704,84.48,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-15T00:00:00.000000000,122.23813578613101,85.58,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-18T00:00:00.000000000,121.58610637720673,85.02,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-19T00:00:00.000000000,130.45934307277201,81.94,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-20T00:00:00.000000000,121.03519993429072,82.56,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-21T00:00:00.000000000,127.41640711396931,82.73,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-22T00:00:00.000000000,127.47911686152219,81.25,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-25T00:00:00.000000000,122.98807221099733,81.01,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-26T00:00:00.000000000,122.58985979400573,80.05,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-27T00:00:00.000000000,122.88904752612113,79.9,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-28T00:00:00.000000000,123.18219563044606,80.13,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-09-29T00:00:00.000000000,122.67924831755458,81.05,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-10-02T00:00:00.000000000,123.68068778410553,81.67,0.477124183006536,QLSTM,4.1,4,2,5,5,16
DIS,2023-10-03T00:00:00.000000000,141.3213038730621,79.54,0.477124183006536,QLSTM,4.1,4,2,5,5,16
