Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.01235343813896,98.01,QLSTM,4.2,4,3,3,5,16
DIS,2023-04-26T00:00:00.000000000,97.6698709487915,96.61,QLSTM,4.2,4,3,3,5,16
DIS,2023-04-27T00:00:00.000000000,96.78609478473663,99.93,QLSTM,4.2,4,3,3,5,16
DIS,2023-04-28T00:00:00.000000000,96.04673800706863,102.5,QLSTM,4.2,4,3,3,5,16
DIS,2023-05-01T00:00:00.000000000,95.36890677928923,102.21,QLSTM,4.2,4,3,3,5,16
DIS,2023-05-02T00:00:00.000000000,94.75368643283844,100.6,QLSTM,4.2,4,3,3,5,16
DIS,2023-05-03T00:00:00.000000000,94.202575340271,100.86,QLSTM,4.2,4,3,3,5,16
DIS,2023-05-04T00:00:00.000000000,93.71715096712111,97.45,QLSTM,4.2,4,3,3,5,16
DIS,2023-05-05T00:00:00.000000000,93.2965169262886,100.52,QLSTM,4.2,4,3,3,5,16
DIS,2023-05-08T00:00:00.000000000,92.9369338774681,102.97,QLSTM,4.2,4,3,3,5,16
