Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.86678500652313,98.01,QLSTM,1.1,4,2,3,5,16
DIS,2023-04-26T00:00:00.000000000,97.90237135291099,96.61,QLSTM,1.1,4,2,3,5,16
DIS,2023-04-27T00:00:00.000000000,97.15215686678886,99.93,QLSTM,1.1,4,2,3,5,16
DIS,2023-04-28T00:00:00.000000000,96.51540125966072,102.5,QLSTM,1.1,4,2,3,5,16
DIS,2023-05-01T00:00:00.000000000,95.97773377656937,102.21,QLSTM,1.1,4,2,3,5,16
DIS,2023-05-02T00:00:00.000000000,95.52072355628013,100.6,QLSTM,1.1,4,2,3,5,16
DIS,2023-05-03T00:00:00.000000000,95.13249346971511,100.86,QLSTM,1.1,4,2,3,5,16
DIS,2023-05-04T00:00:00.000000000,94.80132457375525,97.45,QLSTM,1.1,4,2,3,5,16
DIS,2023-05-05T00:00:00.000000000,94.51813875198364,100.52,QLSTM,1.1,4,2,3,5,16
DIS,2023-05-08T00:00:00.000000000,94.27616916060447,102.97,QLSTM,1.1,4,2,3,5,16
