Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.94532213807105,98.01,QLSTM,1.1,4,2,2,5,16
DIS,2023-04-26T00:00:00.000000000,97.03920989513396,96.61,QLSTM,1.1,4,2,2,5,16
DIS,2023-04-27T00:00:00.000000000,95.06671227812767,99.93,QLSTM,1.1,4,2,2,5,16
DIS,2023-04-28T00:00:00.000000000,93.29635874032974,102.5,QLSTM,1.1,4,2,2,5,16
DIS,2023-05-01T00:00:00.000000000,91.9294167470932,102.21,QLSTM,1.1,4,2,2,5,16
DIS,2023-05-02T00:00:00.000000000,91.0313994526863,100.6,QLSTM,1.1,4,2,2,5,16
DIS,2023-05-03T00:00:00.000000000,90.50978784441948,100.86,QLSTM,1.1,4,2,2,5,16
DIS,2023-05-04T00:00:00.000000000,90.23635682344437,97.45,QLSTM,1.1,4,2,2,5,16
DIS,2023-05-05T00:00:00.000000000,90.10659160852431,100.52,QLSTM,1.1,4,2,2,5,16
DIS,2023-05-08T00:00:00.000000000,90.05177577972411,102.97,QLSTM,1.1,4,2,2,5,16
