Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.3861556470394,98.01,QLSTM,3.2,4,3,2,5,16
DIS,2023-04-26T00:00:00.000000000,99.09977974176407,96.61,QLSTM,3.2,4,3,2,5,16
DIS,2023-04-27T00:00:00.000000000,99.04782444238661,99.93,QLSTM,3.2,4,3,2,5,16
DIS,2023-04-28T00:00:00.000000000,99.03759288668631,102.5,QLSTM,3.2,4,3,2,5,16
DIS,2023-05-01T00:00:00.000000000,99.02863121271133,102.21,QLSTM,3.2,4,3,2,5,16
DIS,2023-05-02T00:00:00.000000000,99.03074255585669,100.6,QLSTM,3.2,4,3,2,5,16
DIS,2023-05-03T00:00:00.000000000,99.03195092082022,100.86,QLSTM,3.2,4,3,2,5,16
DIS,2023-05-04T00:00:00.000000000,99.02866416811942,97.45,QLSTM,3.2,4,3,2,5,16
DIS,2023-05-05T00:00:00.000000000,99.02420639991759,100.52,QLSTM,3.2,4,3,2,5,16
DIS,2023-05-08T00:00:00.000000000,99.02122503399848,102.97,QLSTM,3.2,4,3,2,5,16
