Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.20210628390312,98.01,QLSTM,1.2,4,3,2,5,16
DIS,2023-04-26T00:00:00.000000000,98.68165250897407,96.61,QLSTM,1.2,4,3,2,5,16
DIS,2023-04-27T00:00:00.000000000,98.15191409707069,99.93,QLSTM,1.2,4,3,2,5,16
DIS,2023-04-28T00:00:00.000000000,97.63614218711852,102.5,QLSTM,1.2,4,3,2,5,16
DIS,2023-05-01T00:00:00.000000000,97.14189894676208,102.21,QLSTM,1.2,4,3,2,5,16
DIS,2023-05-02T00:00:00.000000000,96.66558564543723,100.6,QLSTM,1.2,4,3,2,5,16
DIS,2023-05-03T00:00:00.000000000,96.20894672274589,100.86,QLSTM,1.2,4,3,2,5,16
DIS,2023-05-04T00:00:00.000000000,95.77102647185325,97.45,QLSTM,1.2,4,3,2,5,16
DIS,2023-05-05T00:00:00.000000000,95.35184246897697,100.52,QLSTM,1.2,4,3,2,5,16
DIS,2023-05-08T00:00:00.000000000,94.95244709014892,102.97,QLSTM,1.2,4,3,2,5,16
