Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,111.23583506703376,98.01,QLSTM,4.1,4,2,5,10,16
DIS,2023-04-26T00:00:00.000000000,116.913856895864,96.61,QLSTM,4.1,4,2,5,10,16
DIS,2023-04-27T00:00:00.000000000,119.33904716275632,99.93,QLSTM,4.1,4,2,5,10,16
DIS,2023-04-28T00:00:00.000000000,120.87012591752223,102.5,QLSTM,4.1,4,2,5,10,16
DIS,2023-05-01T00:00:00.000000000,122.85094297282397,102.21,QLSTM,4.1,4,2,5,10,16
DIS,2023-05-02T00:00:00.000000000,119.76831991456447,100.6,QLSTM,4.1,4,2,5,10,16
DIS,2023-05-03T00:00:00.000000000,126.7137928700447,100.86,QLSTM,4.1,4,2,5,10,16
DIS,2023-05-04T00:00:00.000000000,118.50201893165706,97.45,QLSTM,4.1,4,2,5,10,16
DIS,2023-05-05T00:00:00.000000000,123.58906708091496,100.52,QLSTM,4.1,4,2,5,10,16
DIS,2023-05-08T00:00:00.000000000,127.7986393162608,102.97,QLSTM,4.1,4,2,5,10,16
