Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.6508578789234,98.01,QLSTM,4.3,8,2,4,5,16
DIS,2023-04-26T00:00:00.000000000,100.37942945003509,96.61,QLSTM,4.3,8,2,4,5,16
DIS,2023-04-27T00:00:00.000000000,100.91213824272155,99.93,QLSTM,4.3,8,2,4,5,16
DIS,2023-04-28T00:00:00.000000000,101.43450123429298,102.5,QLSTM,4.3,8,2,4,5,16
DIS,2023-05-01T00:00:00.000000000,101.90114981293678,102.21,QLSTM,4.3,8,2,4,5,16
DIS,2023-05-02T00:00:00.000000000,102.33669947147368,100.6,QLSTM,4.3,8,2,4,5,16
DIS,2023-05-03T00:00:00.000000000,102.73174913048743,100.86,QLSTM,4.3,8,2,4,5,16
DIS,2023-05-04T00:00:00.000000000,103.09348746299743,97.45,QLSTM,4.3,8,2,4,5,16
DIS,2023-05-05T00:00:00.000000000,103.42182878494262,100.52,QLSTM,4.3,8,2,4,5,16
DIS,2023-05-08T00:00:00.000000000,103.7179704761505,102.97,QLSTM,4.3,8,2,4,5,16
