Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.51570335626602,98.01,QLSTM,1.3,8,2,4,10,16
DIS,2023-04-26T00:00:00.000000000,98.92437348365783,96.61,QLSTM,1.3,8,2,4,10,16
DIS,2023-04-27T00:00:00.000000000,98.62425737023352,99.93,QLSTM,1.3,8,2,4,10,16
DIS,2023-04-28T00:00:00.000000000,98.35695825219153,102.5,QLSTM,1.3,8,2,4,10,16
DIS,2023-05-01T00:00:00.000000000,98.0814290702343,102.21,QLSTM,1.3,8,2,4,10,16
DIS,2023-05-02T00:00:00.000000000,97.79675366401672,100.6,QLSTM,1.3,8,2,4,10,16
DIS,2023-05-03T00:00:00.000000000,97.50344833493232,100.86,QLSTM,1.3,8,2,4,10,16
DIS,2023-05-04T00:00:00.000000000,97.20354093909263,97.45,QLSTM,1.3,8,2,4,10,16
DIS,2023-05-05T00:00:00.000000000,96.90013148188591,100.52,QLSTM,1.3,8,2,4,10,16
DIS,2023-05-08T00:00:00.000000000,96.58803497910499,102.97,QLSTM,1.3,8,2,4,10,16
