Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.7900604224205,98.01,QLSTM,2.1,4,2,2,10,16
DIS,2023-04-26T00:00:00.000000000,96.93840149879455,96.61,QLSTM,2.1,4,2,2,10,16
DIS,2023-04-27T00:00:00.000000000,95.3995860671997,99.93,QLSTM,2.1,4,2,2,10,16
DIS,2023-04-28T00:00:00.000000000,94.11662104487418,102.5,QLSTM,2.1,4,2,2,10,16
DIS,2023-05-01T00:00:00.000000000,93.0270581305027,102.21,QLSTM,2.1,4,2,2,10,16
DIS,2023-05-02T00:00:00.000000000,92.1012198805809,100.6,QLSTM,2.1,4,2,2,10,16
DIS,2023-05-03T00:00:00.000000000,91.32765099525452,100.86,QLSTM,2.1,4,2,2,10,16
DIS,2023-05-04T00:00:00.000000000,90.70156195521353,97.45,QLSTM,2.1,4,2,2,10,16
DIS,2023-05-05T00:00:00.000000000,90.2159750020504,100.52,QLSTM,2.1,4,2,2,10,16
DIS,2023-05-08T00:00:00.000000000,89.84486634850501,102.97,QLSTM,2.1,4,2,2,10,16
