Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.76469794034958,98.01,QLSTM,2.1,4,2,5,5,16
DIS,2023-04-26T00:00:00.000000000,96.0838501906395,96.61,QLSTM,2.1,4,2,5,5,16
DIS,2023-04-27T00:00:00.000000000,93.42057865858078,99.93,QLSTM,2.1,4,2,5,5,16
DIS,2023-04-28T00:00:00.000000000,91.3510844874382,102.5,QLSTM,2.1,4,2,5,5,16
DIS,2023-05-01T00:00:00.000000000,90.08243309736251,102.21,QLSTM,2.1,4,2,5,5,16
DIS,2023-05-02T00:00:00.000000000,89.46393698334694,100.6,QLSTM,2.1,4,2,5,5,16
DIS,2023-05-03T00:00:00.000000000,89.24990259289741,100.86,QLSTM,2.1,4,2,5,5,16
DIS,2023-05-04T00:00:00.000000000,89.22945705771446,97.45,QLSTM,2.1,4,2,5,5,16
DIS,2023-05-05T00:00:00.000000000,89.27659207940101,100.52,QLSTM,2.1,4,2,5,5,16
DIS,2023-05-08T00:00:00.000000000,89.33419593572616,102.97,QLSTM,2.1,4,2,5,5,16
