Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.67793184518813,98.01,QLSTM,2.3,8,2,3,5,16
DIS,2023-04-26T00:00:00.000000000,99.492021600008,96.61,QLSTM,2.3,8,2,3,5,16
DIS,2023-04-27T00:00:00.000000000,99.4695064651966,99.93,QLSTM,2.3,8,2,3,5,16
DIS,2023-04-28T00:00:00.000000000,99.46488172292709,102.5,QLSTM,2.3,8,2,3,5,16
DIS,2023-05-01T00:00:00.000000000,99.46222332000731,102.21,QLSTM,2.3,8,2,3,5,16
DIS,2023-05-02T00:00:00.000000000,99.45933422923088,100.6,QLSTM,2.3,8,2,3,5,16
DIS,2023-05-03T00:00:00.000000000,99.45728220582008,100.86,QLSTM,2.3,8,2,3,5,16
DIS,2023-05-04T00:00:00.000000000,99.45519063591956,97.45,QLSTM,2.3,8,2,3,5,16
DIS,2023-05-05T00:00:00.000000000,99.453353921175,100.52,QLSTM,2.3,8,2,3,5,16
DIS,2023-05-08T00:00:00.000000000,99.45204229593276,102.97,QLSTM,2.3,8,2,3,5,16
