Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.30429990410803,98.01,QLSTM,2.2,4,3,1,10,16
DIS,2023-04-26T00:00:00.000000000,94.61685997247696,96.61,QLSTM,2.2,4,3,1,10,16
DIS,2023-04-27T00:00:00.000000000,92.32542211294174,99.93,QLSTM,2.2,4,3,1,10,16
DIS,2023-04-28T00:00:00.000000000,91.00182526946067,102.5,QLSTM,2.2,4,3,1,10,16
DIS,2023-05-01T00:00:00.000000000,90.14924249768256,102.21,QLSTM,2.2,4,3,1,10,16
DIS,2023-05-02T00:00:00.000000000,89.57799784779549,100.6,QLSTM,2.2,4,3,1,10,16
DIS,2023-05-03T00:00:00.000000000,89.19459682703018,100.86,QLSTM,2.2,4,3,1,10,16
DIS,2023-05-04T00:00:00.000000000,88.93415243387221,97.45,QLSTM,2.2,4,3,1,10,16
DIS,2023-05-05T00:00:00.000000000,88.7542708313465,100.52,QLSTM,2.2,4,3,1,10,16
DIS,2023-05-08T00:00:00.000000000,88.6288974738121,102.97,QLSTM,2.2,4,3,1,10,16
