Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,113.9584483039379,98.01,QLSTM,3.3,8,2,4,10,16
DIS,2023-04-26T00:00:00.000000000,118.83595539532601,96.61,QLSTM,3.3,8,2,4,10,16
DIS,2023-04-27T00:00:00.000000000,124.3369241568446,99.93,QLSTM,3.3,8,2,4,10,16
DIS,2023-04-28T00:00:00.000000000,120.91377667719497,102.5,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-01T00:00:00.000000000,118.19183603957295,102.21,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-02T00:00:00.000000000,117.94100666135549,100.6,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-03T00:00:00.000000000,110.22692392289638,100.86,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-04T00:00:00.000000000,116.69631659924983,97.45,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-05T00:00:00.000000000,123.27089167848229,100.52,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-08T00:00:00.000000000,121.92118769802151,102.97,QLSTM,3.3,8,2,4,10,16
