Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.55152039051055,98.01,QLSTM,3.1,4,2,5,10,16
DIS,2023-04-26T00:00:00.000000000,96.82508103251456,96.61,QLSTM,3.1,4,2,5,10,16
DIS,2023-04-27T00:00:00.000000000,95.5976370847225,99.93,QLSTM,3.1,4,2,5,10,16
DIS,2023-04-28T00:00:00.000000000,94.69227952241897,102.5,QLSTM,3.1,4,2,5,10,16
DIS,2023-05-01T00:00:00.000000000,93.99804528951644,102.21,QLSTM,3.1,4,2,5,10,16
DIS,2023-05-02T00:00:00.000000000,93.45786221027373,100.6,QLSTM,3.1,4,2,5,10,16
DIS,2023-05-03T00:00:00.000000000,93.03745446324348,100.86,QLSTM,3.1,4,2,5,10,16
DIS,2023-05-04T00:00:00.000000000,92.71171222448348,97.45,QLSTM,3.1,4,2,5,10,16
DIS,2023-05-05T00:00:00.000000000,92.46319768905639,100.52,QLSTM,3.1,4,2,5,10,16
DIS,2023-05-08T00:00:00.000000000,92.27287801027298,102.97,QLSTM,3.1,4,2,5,10,16
