Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,117.73767618745565,98.01,QLSTM,3.1,4,2,4,10,16
DIS,2023-04-26T00:00:00.000000000,108.52229555249214,96.61,QLSTM,3.1,4,2,4,10,16
DIS,2023-04-27T00:00:00.000000000,119.07692739903926,99.93,QLSTM,3.1,4,2,4,10,16
DIS,2023-04-28T00:00:00.000000000,109.7904932564497,102.5,QLSTM,3.1,4,2,4,10,16
DIS,2023-05-01T00:00:00.000000000,104.60133250057696,102.21,QLSTM,3.1,4,2,4,10,16
DIS,2023-05-02T00:00:00.000000000,121.14557154378852,100.6,QLSTM,3.1,4,2,4,10,16
DIS,2023-05-03T00:00:00.000000000,118.1610241061449,100.86,QLSTM,3.1,4,2,4,10,16
DIS,2023-05-04T00:00:00.000000000,120.98896562081062,97.45,QLSTM,3.1,4,2,4,10,16
DIS,2023-05-05T00:00:00.000000000,116.70673792317508,100.52,QLSTM,3.1,4,2,4,10,16
DIS,2023-05-08T00:00:00.000000000,120.97555979848606,102.97,QLSTM,3.1,4,2,4,10,16
