Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.27741598248481,98.01,QLSTM,4.1,4,2,1,5,16
DIS,2023-04-26T00:00:00.000000000,98.66638756394386,96.61,QLSTM,4.1,4,2,1,5,16
DIS,2023-04-27T00:00:00.000000000,98.1368622636795,99.93,QLSTM,4.1,4,2,1,5,16
DIS,2023-04-28T00:00:00.000000000,97.60349875688551,102.5,QLSTM,4.1,4,2,1,5,16
DIS,2023-05-01T00:00:00.000000000,97.0918111205101,102.21,QLSTM,4.1,4,2,1,5,16
DIS,2023-05-02T00:00:00.000000000,96.59921784758568,100.6,QLSTM,4.1,4,2,1,5,16
DIS,2023-05-03T00:00:00.000000000,96.13067103743552,100.86,QLSTM,4.1,4,2,1,5,16
DIS,2023-05-04T00:00:00.000000000,95.6817348921299,97.45,QLSTM,4.1,4,2,1,5,16
DIS,2023-05-05T00:00:00.000000000,95.25098793506622,100.52,QLSTM,4.1,4,2,1,5,16
DIS,2023-05-08T00:00:00.000000000,94.8397637617588,102.97,QLSTM,4.1,4,2,1,5,16
