Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.1190213060379,98.01,QLSTM,2.3,8,2,2,10,16
DIS,2023-04-26T00:00:00.000000000,97.79766103625296,96.61,QLSTM,2.3,8,2,2,10,16
DIS,2023-04-27T00:00:00.000000000,96.77724955320357,99.93,QLSTM,2.3,8,2,2,10,16
DIS,2023-04-28T00:00:00.000000000,95.90054561972617,102.5,QLSTM,2.3,8,2,2,10,16
DIS,2023-05-01T00:00:00.000000000,95.0861274075508,102.21,QLSTM,2.3,8,2,2,10,16
DIS,2023-05-02T00:00:00.000000000,94.31980871200561,100.6,QLSTM,2.3,8,2,2,10,16
DIS,2023-05-03T00:00:00.000000000,93.60452036738396,100.86,QLSTM,2.3,8,2,2,10,16
DIS,2023-05-04T00:00:00.000000000,92.9456934249401,97.45,QLSTM,2.3,8,2,2,10,16
DIS,2023-05-05T00:00:00.000000000,92.34878530025482,100.52,QLSTM,2.3,8,2,2,10,16
DIS,2023-05-08T00:00:00.000000000,91.81672243356704,102.97,QLSTM,2.3,8,2,2,10,16
