Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.6352172422409,98.01,QLSTM,2.2,4,3,3,5,16
DIS,2023-04-26T00:00:00.000000000,99.16645732045173,96.61,QLSTM,2.2,4,3,3,5,16
DIS,2023-04-27T00:00:00.000000000,98.61509137272834,99.93,QLSTM,2.2,4,3,3,5,16
DIS,2023-04-28T00:00:00.000000000,97.98909900188445,102.5,QLSTM,2.2,4,3,3,5,16
DIS,2023-05-01T00:00:00.000000000,97.28456071138382,102.21,QLSTM,2.2,4,3,3,5,16
DIS,2023-05-02T00:00:00.000000000,96.50052518844603,100.6,QLSTM,2.2,4,3,3,5,16
DIS,2023-05-03T00:00:00.000000000,95.63891922593116,100.86,QLSTM,2.2,4,3,3,5,16
DIS,2023-05-04T00:00:00.000000000,94.71765079259872,97.45,QLSTM,2.2,4,3,3,5,16
DIS,2023-05-05T00:00:00.000000000,93.77438352584838,100.52,QLSTM,2.2,4,3,3,5,16
DIS,2023-05-08T00:00:00.000000000,92.86462092399597,102.97,QLSTM,2.2,4,3,3,5,16
